Actual,Predicted,Residuals
0.322785,,-0.000701
0.777105,,0.001226
0.686335,,-0.001165
0.314483,,-0.000459
0.519142,,0.000588
0.777167,,0.001288
0.788995,,-0.001044
0.710464,,-0.000961
0.252541,,0.0001
0.245636,,0.000152
0.643706,,-0.000337
0.162837,,0.000605
0.613148,,-0.000622
0.669655,,-0.000267
0.489993,,-0.001463
0.75704,,0.000204
0.518536,,0.000469
0.20249,,0.000219
0.420149,,0.000227
0.272552,,-0.000153
0.577219,,-0.000418
0.721591,,-0.001066
0.245528,,-0.000199
0.569399,,-0.000913
0.122782,,0.000407
0.262,,3.8e-05
0.720975,,-0.000704
0.575416,,-0.000756
0.728713,,-0.000779
0.102752,,9.1e-05
0.25899,,-4.3e-05
0.689403,,-0.000538
0.186747,,0.000833
0.516525,,-7.6e-05
0.785571,,-7.4e-05
0.600569,,-0.000506
0.121288,,7.3e-05
0.434616,,-0.001419
0.131373,,0.001002
0.230041,,0.000183
0.789005,,-0.001522
0.533255,,0.000541
0.630053,,-0.000318
0.587314,,-0.000576
0.695542,,-0.001724
0.748908,,-0.000604
0.38832,,-0.00084
0.207896,,0.000498
0.390361,,-0.000508
0.689852,,-0.001066
0.371349,,-0.000721
0.40074,,0.000106
0.573305,,-0.000914
0.313999,,-0.000454
0.509146,,-0.000131
0.519867,,-0.000153
0.501244,,-0.001198
0.397456,,-5e-06
0.433803,,-0.001255
0.116411,,0.000444
0.183446,,0.000462
0.436886,,-0.00159
0.119394,,0.000131
0.279529,,-1.2e-05
0.677643,,-0.001556
0.593521,,-0.000229
0.271152,,-8.8e-05
0.129671,,0.000399
0.561341,,-0.000183
0.386407,,-0.0008
0.421118,,-2.4e-05
0.288768,,-5e-05
0.306458,,-0.000427
0.119984,,0.000355
0.374196,,-0.00056
0.347072,,-0.00034
0.69984,,-0.001332
0.652624,,-0.000208
0.350982,,-9.3e-05
0.306594,,-0.00029
0.122477,,0.000102
0.285645,,-0.000488
0.501611,,-0.001318
0.72358,,-5.3e-05
