Actual,Predicted,Residuals,RPE
0.000507,0.0005,7e-06,1.345256
0.000404,0.000496,-9.2e-05,22.720092
0.520381,0.562527,-0.042146,8.099062
0.569056,0.562527,0.006528,1.147218
0.313526,0.260943,0.052583,16.77141
0.0005,0.0005,-1e-06,0.13487
0.46792,0.443887,0.024034,5.136259
0.455896,0.413286,0.042611,9.346599
0.237052,0.260943,-0.023892,10.078639
0.409848,0.417445,-0.007597,1.85356
0.511961,0.562527,-0.050566,9.876938
0.434283,0.438206,-0.003922,0.903183
0.000559,0.000496,6.3e-05,11.231718
0.454789,0.44018,0.014609,3.212255
0.000479,0.000496,-1.7e-05,3.63408
0.00042,0.0005,-8e-05,19.068305
0.000519,0.000507,1.2e-05,2.274379
0.507688,0.484176,0.023511,4.631095
0.000466,0.000496,-3e-05,6.379226
0.50451,0.507658,-0.003148,0.623893
0.00059,0.0005,9e-05,15.208458
0.000575,0.0005,7.4e-05,12.939055
0.267659,0.223785,0.043874,16.391782
0.30404,0.296047,0.007992,2.628719
0.000425,0.0005,-7.5e-05,17.657873
0.00048,0.000496,-1.6e-05,3.323872
0.000507,0.0005,7e-06,1.314445
0.488236,0.425917,0.062319,12.764159
0.475741,0.448118,0.027624,5.806432
0.00048,0.0005,-2e-05,4.181419
0.000586,0.0005,8.6e-05,14.673378
0.000455,0.000496,-4.2e-05,9.140037
0.000402,0.0005,-9.8e-05,24.36685
0.000486,0.000496,-1e-05,2.043805
0.194024,0.223785,-0.029761,15.33897
0.000404,0.0005,-9.6e-05,23.741512
0.000526,0.0005,2.5e-05,4.842964
0.000471,0.000496,-2.5e-05,5.367365
0.000508,0.0005,8e-06,1.497784
0.545669,0.562527,-0.016858,3.089457
0.508569,0.443887,0.064682,12.718491
0.335403,0.319368,0.016035,4.780826
0.000419,0.000496,-7.7e-05,18.321464
0.000519,0.0005,1.9e-05,3.61541
0.459114,0.466182,-0.007068,1.539574
0.53358,0.562527,-0.028947,5.425008
0.357066,0.347512,0.009554,2.675739
0.000508,0.0005,8e-06,1.552069
0.550139,0.562527,-0.012388,2.251797
0.000517,0.000496,2e-05,3.967565
0.000529,0.000496,3.3e-05,6.270034
0.00046,0.0005,-4e-05,8.674172
0.355642,0.347512,0.008131,2.286169
0.000512,0.000496,1.6e-05,3.142385
0.384829,0.429371,-0.044542,11.574402
0.000596,0.0005,9.6e-05,16.056469
0.000479,0.0005,-2.1e-05,4.420337
0.117563,0.114296,0.003267,2.779351
0.266835,0.223785,0.04305,16.133541
0.000444,0.0005,-5.7e-05,12.743888
0.000534,0.0005,3.3e-05,6.232847
0.509867,0.443887,0.06598,12.940691
0.39768,0.425917,-0.028237,7.100462
0.000467,0.0005,-3.4e-05,7.182585
0.593478,0.562527,0.030951,5.215205
0.351731,0.429371,-0.07764,22.073809
0.516597,0.466182,0.050414,9.758934
0.560135,0.562527,-0.002392,0.427063
0.127108,0.128633,-0.001525,1.199967
0.000527,0.0005,2.6e-05,4.995674
0.000432,0.0005,-6.8e-05,15.838766
0.0006,0.0005,0.0001,16.603841
0.000418,0.0005,-8.2e-05,19.7276
0.534161,0.562527,-0.028366,5.310464
0.413388,0.429371,-0.015983,3.866358
0.000509,0.000496,1.2e-05,2.449547
0.377355,0.417445,-0.04009,10.624013
0.497733,0.466182,0.03155,6.338837
0.316945,0.305433,0.011511,3.63198
0.000426,0.0005,-7.4e-05,17.473025
0.000487,0.0005,-1.4e-05,2.788395
0.000526,0.000496,3e-05,5.621397
0.000505,0.0005,4e-06,0.828682
0.210495,0.260943,-0.050448,23.966474
0.000551,0.0005,5.1e-05,9.240119
0.000507,0.0005,7e-06,1.345874
0.158702,0.161641,-0.002939,1.852178
0.000439,0.000496,-5.7e-05,13.03183
0.00044,0.0005,-6e-05,13.663525
0.000481,0.0005,-1.9e-05,3.971073
0.514294,0.562527,-0.048233,9.37857
0.000576,0.0005,7.6e-05,13.116097
0.421387,0.413286,0.008101,1.922559
0.245817,0.246321,-0.000504,0.204896
0.000554,0.0005,5.4e-05,9.742845
0.000476,0.0005,-2.5e-05,5.205563
0.355,0.338874,0.016126,4.542406
0.416734,0.429371,-0.012637,3.03247
0.000445,0.000496,-5.1e-05,11.513181
0.000535,0.00054,-5e-06,0.884845
0.543116,0.562527,-0.019412,3.574145
0.000541,0.0005,4.1e-05,7.58603
0.000562,0.0005,6.1e-05,10.895576
0.000574,0.0005,7.3e-05,12.79157
0.000514,0.000496,1.8e-05,3.503915
0.000532,0.0005,3.2e-05,5.965139
0.000519,0.000495,2.4e-05,4.545466
0.426457,0.448118,-0.02166,5.079157
0.000527,0.000496,3.1e-05,5.805631
0.000573,0.0005,7.3e-05,12.664564
0.546934,0.562527,-0.015593,2.850959
0.287551,0.293972,-0.006421,2.233129
0.000401,0.000496,-9.5e-05,23.608521
0.000451,0.000496,-4.5e-05,9.9485
0.491825,0.429371,0.062455,12.698514
0.000463,0.000496,-3.3e-05,7.115816
0.000435,0.0005,-6.6e-05,15.114423
0.000594,0.0005,9.3e-05,15.714202
0.493596,0.511289,-0.017693,3.584469
0.000485,0.0005,-1.5e-05,3.142783
0.479724,0.429371,0.050353,10.496239
0.000498,0.000496,2e-06,0.393109
0.216824,0.188719,0.028105,12.961998
0.344505,0.354913,-0.010408,3.021016
0.000595,0.0005,9.5e-05,15.91651
0.56884,0.562527,0.006312,1.109686
0.000588,0.000496,9.2e-05,15.664217
0.2436,0.212482,0.031118,12.774199
0.06853,0.070194,-0.001664,2.427431
0.113666,0.120658,-0.006993,6.152042
0.000455,0.0005,-4.5e-05,9.856544
0.000493,0.0005,-8e-06,1.5483
0.433121,0.406369,0.026752,6.17665
0.00045,0.0005,-5.1e-05,11.243197
0.00053,0.000496,3.4e-05,6.483647
0.434627,0.429371,0.005256,1.20929
0.000425,0.0005,-7.5e-05,17.66645
0.409077,0.429371,-0.020294,4.961
0.000498,0.0005,-2e-06,0.478099
0.000408,0.000496,-8.8e-05,21.636179
0.000512,0.000496,1.6e-05,3.151884
0.393264,0.429371,-0.036107,9.181326
0.000508,0.0005,8e-06,1.608011
0.000499,0.000496,3e-06,0.654153
0.501913,0.516735,-0.014822,2.953183
0.000559,0.0005,5.9e-05,10.523757
0.29097,0.305433,-0.014464,4.970926
0.57237,0.562527,0.009843,1.719632
0.000477,0.0005,-2.3e-05,4.921107
0.413478,0.429371,-0.015893,3.84362
0.000461,0.000496,-3.5e-05,7.673844
0.496359,0.429371,0.066988,13.495924
0.000557,0.000496,6.1e-05,10.904979
0.000499,0.000496,3e-06,0.536287
0.478437,0.417445,0.060992,12.748164
0.183409,0.246321,-0.062912,34.301221
0.482076,0.484176,-0.0021,0.435558
0.000491,0.0005,-9e-06,1.923178
0.170946,0.188719,-0.017774,10.397354
0.00045,0.000496,-4.6e-05,10.336829
0.557572,0.562527,-0.004955,0.888684
0.000467,0.00048,-1.4e-05,2.901188
0.594437,0.562527,0.03191,5.36808
0.000536,0.0005,3.6e-05,6.641269
0.340196,0.337019,0.003177,0.933825
0.000518,0.0005,1.8e-05,3.388691
0.000541,0.0005,4.1e-05,7.492682
0.000418,0.000496,-7.8e-05,18.677073
0.000408,0.000496,-8.8e-05,21.581432
0.561992,0.562527,-0.000535,0.095162
0.000517,0.0005,1.7e-05,3.214964
0.532398,0.562527,-0.030129,5.659065
0.000422,0.000496,-7.4e-05,17.451905
0.554492,0.562527,-0.008035,1.449048
0.587893,0.562527,0.025366,4.314747
0.534195,0.562527,-0.028332,5.30369
0.168279,0.223785,-0.055505,32.984025
0.000402,0.000495,-9.3e-05,23.087878
0.517402,0.472616,0.044786,8.655929
0.000563,0.000496,6.7e-05,11.847113
0.28566,0.289367,-0.003706,1.29752
0.553041,0.562527,-0.009486,1.71528
0.376399,0.438206,-0.061807,16.420665
0.000484,0.000496,-1.2e-05,2.419544
0.279354,0.226032,0.053321,19.087383
0.380369,0.425917,-0.045548,11.97474
0.236403,0.200096,0.036307,15.358077
0.000538,0.000496,4.2e-05,7.832894
0.587518,0.562527,0.024991,4.253642
0.000441,0.0005,-5.9e-05,13.442872
0.371075,0.448118,-0.077043,20.762187
0.490385,0.429371,0.061014,12.442112
0.000549,0.000496,5.3e-05,9.625365
0.000441,0.0005,-6e-05,13.534223
0.000546,0.000496,5e-05,9.1008
0.000442,0.0005,-5.8e-05,13.108312
0.213882,0.188719,0.025163,11.764714
0.500292,0.448118,0.052174,10.428674
0.48582,0.425917,0.059903,12.330275
0.000419,0.000496,-7.7e-05,18.499225
0.493727,0.484176,0.009551,1.934436
0.142074,0.134884,0.00719,5.060642
0.000593,0.0005,9.3e-05,15.650016
0.00052,0.0005,2e-05,3.838966
0.27666,0.246321,0.030339,10.966146
0.593691,0.562527,0.031164,5.249185
0.000436,0.000496,-6e-05,13.752046
0.000507,0.000496,1e-05,2.067281
0.000536,0.000496,4e-05,7.47317
0.000524,0.0005,2.4e-05,4.582893
0.396255,0.425917,-0.029662,7.485692
0.163519,0.246321,-0.082802,50.637943
0.528359,0.507658,0.020701,3.917985
0.00045,0.0005,-5.1e-05,11.241798
0.266588,0.226032,0.040555,15.212767
0.000557,0.0005,5.7e-05,10.174195
