Actual,Predicted,Residuals
0.012719,0.009384,0.003335
0.01797,0.01363,0.004336
0.001158,0.003399,-0.002241
0.195972,inf,0.000171
0.571945,inf,-0.000809
0.004612,0.004745,-0.000133
0.696773,inf,-0.000493
0.375829,inf,-0.000148
0.015119,0.011246,0.003874
0.009692,0.007416,0.002276
0.017995,0.01368,0.004315
0.014322,0.01063,0.003702
0.473887,inf,0.000498
0.000122,0.003036,-0.002914
0.00722,0.005993,0.001227
6.5e-05,0.003014,-0.002949
0.019499,0.015,0.0045
0.012631,0.00942,0.003209
0.015011,0.01117,0.003841
0.285393,inf,-0.000251
0.009653,0.007416,0.002237
0.259639,inf,0.000606
0.016792,0.012665,0.004127
0.005585,0.00521,0.000374
0.241887,inf,0.00031
0.739428,inf,-0.002759
0.692121,inf,-0.000262
0.016156,0.012054,0.004102
0.619375,inf,0.000234
0.01116,0.00839,0.002768
0.013323,0.009865,0.003458
0.002511,0.003878,-0.001366
0.655405,inf,0.001108
0.117395,inf,-0.000158
0.009555,0.00744,0.002117
0.459761,inf,-0.0002
0.019904,0.01538,0.004524
0.15233,inf,0.000841
0.019036,0.01463,0.004403
0.781125,inf,0.00134
0.494176,inf,-0.000941
0.015064,0.01129,0.003773
0.001741,0.003588,-0.001846
0.159062,inf,0.000249
0.274624,inf,0.00021
0.225546,inf,-4e-05
0.116506,inf,-0.000254
0.0127,0.00949,0.003209
0.002407,0.003836,-0.001428
0.185666,inf,0.000607
0.292128,inf,-0.000352
0.003071,0.00411,-0.001038
0.441846,inf,0.000928
5e-05,0.002987,-0.002937
0.035524,0.03278,0.002748
0.019038,0.01463,0.004405
0.236577,inf,0.000127
0.01711,0.012924,0.004186
0.005229,0.00507,0.00016
0.009883,0.007584,0.002299
0.230162,inf,0.000548
0.001825,0.003616,-0.001791
0.64393,inf,0.000864
0.012477,0.00928,0.0032
0.618145,inf,-0.000507
0.425382,inf,8.9e-05
0.004873,0.0049,-2.5e-05
0.014706,0.01091,0.003796
0.005492,0.00517,0.000324
0.00512,0.00503,8.9e-05
0.005907,0.00539,0.000513
0.011138,0.00839,0.002746
0.012424,0.00928,0.003147
0.202741,inf,0.000105
0.25193,inf,0.00071
0.008362,0.006676,0.001687
0.391137,inf,-0.001197
0.287813,inf,0.000215
0.155598,inf,0.000813
0.324303,inf,0.000328
0.001584,0.003532,-0.001948
0.003943,0.004444,-0.000501
0.015209,0.011246,0.003963
0.001562,0.003548,-0.001986
0.343386,inf,-0.00012
0.01321,0.00983,0.003384
0.098887,inf,-0.001577
0.11783,inf,-2.9e-05
0.004285,0.00462,-0.000335
0.00988,0.007584,0.002297
0.019079,0.01467,0.004407
0.004769,0.004837,-6.8e-05
0.013576,0.01006,0.003512
0.01701,0.012825,0.004185
0.001877,0.003645,-0.001766
0.006283,0.00552,0.000763
0.747791,inf,-0.002697
0.311237,inf,-4.3e-05
0.108064,inf,-0.000884
0.682152,inf,0.000511
0.050409,0.05096,-0.000556
0.01747,0.01312,0.004348
0.603703,inf,-0.001278
0.000671,0.003216,-0.002545
0.008774,0.00689,0.001885
