Actual,Predicted,Residuals,RPE
0.002571626,0.0025647015,6.924616e-06,0.26926994
0.0027658492,0.0027459294,1.9919826e-05,0.7202065
0.0029811491,0.0029563215,2.4827663e-05,0.8328219
0.0007284269,0.0007425875,-1.4160585e-05,1.9439952
0.0029799093,0.0029563631,2.3546163e-05,0.79016376
0.002181669,0.0021817205,-5.1455572e-08,0.0023585416
0.002223069,0.002226919,-3.8498547e-06,0.17317747
0.0027455322,0.002726017,1.9515166e-05,0.7107972
0.0007416615,0.0007554809,-1.3819372e-05,1.8632989
0.0015829193,0.0015924219,-9.5026335e-06,0.6003233
0.0023743622,0.0023703964,3.9658044e-06,0.16702609
0.0025157637,0.0025058289,9.934884e-06,0.39490527
0.0024565982,0.0024513816,5.2165706e-06,0.21234937
0.001660838,0.0016702097,-9.371666e-06,0.56427336
0.0011888169,0.0011893273,-5.104812e-07,0.04294027
0.0027670912,0.002746138,2.0953128e-05,0.7572258
0.0028839016,0.002860157,2.3744535e-05,0.8233476
0.0013506047,0.0013577987,-7.1940012e-06,0.5326504
0.001930201,0.0019352407,-5.0397357e-06,0.261099
0.001053818,0.0010616865,-7.868512e-06,0.746667
0.0021958998,0.0021988933,-2.9935036e-06,0.13632241
0.0019137317,0.0019179784,-4.2467145e-06,0.22190751
0.0017870961,0.001795158,-8.061877e-06,0.45111603
0.0011809538,0.0011793992,1.5546102e-06,0.13164023
0.0006289404,0.0006427168,-1.3776415e-05,2.1904166
0.0021351904,0.0021345122,6.7823566e-07,0.031764645
0.0021202588,0.002122754,-2.495246e-06,0.11768593
0.0026399842,0.0026234428,1.6541453e-05,0.6265739
0.002927097,0.0029200045,7.092487e-06,0.24230447
0.0013418265,0.0013489061,-7.079565e-06,0.5276066
0.0018706266,0.0018765456,-5.9190206e-06,0.31641915
0.0015490869,0.0015585051,-9.418232e-06,0.60798603
0.002111224,0.0021133444,-2.1203887e-06,0.100434095
0.0013380952,0.0013451274,-7.032184e-06,0.5255369
0.0014174712,0.001425683,-8.21182e-06,0.5793289
0.0029517408,0.0029364964,1.5244354e-05,0.516453
